airline,date_of_journey,source,destination,dep_time,arrival_time,duration,total_stops,additional_info,price
Spicejet,2019-04-24,Delhi,Cochin,08:45:00,13:15:00,270,1.0,No check-in baggage included,4760
Air India,2019-05-01,Kolkata,Banglore,12:00:00,11:10:00,1390,2.0,No Info,11148
Multiple Carriers,2019-06-24,Delhi,Cochin,14:00:00,01:30:00,690,1.0,No Info,13377
Air India,2019-03-18,Mumbai,Hyderabad,06:20:00,07:40:00,80,0.0,No Info,3100
Air India,2019-06-24,Delhi,Cochin,12:00:00,19:15:00,435,2.0,No Info,9548
Air India,2019-05-15,Delhi,Cochin,12:00:00,07:40:00,1180,2.0,No Info,10651
Air India,2019-05-01,Mumbai,Hyderabad,13:55:00,15:25:00,90,0.0,No Info,3625
Indigo,2019-03-06,Delhi,Cochin,07:30:00,21:00:00,810,1.0,No Info,14871
Air India,2019-03-03,Banglore,New Delhi,05:50:00,12:55:00,425,1.0,No Info,12389
Spicejet,2019-03-27,Kolkata,Banglore,06:55:00,09:35:00,160,0.0,No Info,3847
Air Asia,2019-06-15,Banglore,Delhi,11:10:00,13:55:00,165,0.0,No Info,3383
Multiple Carriers,2019-06-27,Delhi,Cochin,08:45:00,19:00:00,615,1.0,No Info,11789
Jet Airways,2019-03-27,Delhi,Cochin,17:30:00,04:25:00,655,1.0,No Info,12242
Jet Airways,2019-06-06,Delhi,Cochin,20:00:00,04:25:00,505,2.0,In-flight meal not included,15318
Jet Airways,2019-06-12,Kolkata,Banglore,16:30:00,18:15:00,1545,1.0,In-flight meal not included,8529
Air India,2019-04-03,Kolkata,Banglore,09:10:00,11:05:00,1555,2.0,No Info,4647
Air India,2019-05-12,Mumbai,Hyderabad,06:20:00,07:40:00,80,0.0,No Info,3100
Spicejet,2019-06-27,Chennai,Kolkata,08:20:00,10:35:00,135,0.0,No Info,3597
Indigo,2019-03-09,Banglore,New Delhi,12:05:00,17:05:00,300,1.0,No Info,4588
Jet Airways,2019-05-09,Kolkata,Banglore,18:55:00,10:05:00,910,1.0,In-flight meal not included,8586
Air India,2019-05-15,Kolkata,Banglore,10:00:00,05:25:00,1165,2.0,No Info,14424
Jet Airways,2019-03-12,Banglore,New Delhi,22:55:00,10:45:00,710,1.0,No Info,13817
Indigo,2019-06-09,Kolkata,Banglore,19:35:00,23:15:00,220,1.0,No Info,5276
Jet Airways,2019-05-12,Kolkata,Banglore,06:30:00,19:50:00,800,1.0,No Info,13941
Multiple Carriers,2019-06-24,Delhi,Cochin,04:55:00,19:15:00,860,1.0,No Info,7155
Indigo,2019-04-27,Banglore,Delhi,00:30:00,03:25:00,175,0.0,No Info,4591
Indigo,2019-03-21,Delhi,Cochin,05:05:00,10:05:00,300,1.0,No Info,6893
Jet Airways,2019-03-21,Delhi,Cochin,07:05:00,12:35:00,330,1.0,In-flight meal not included,14053
Air Asia,2019-05-12,Kolkata,Banglore,22:40:00,10:40:00,720,1.0,No Info,5192
Jet Airways,2019-06-24,Banglore,Delhi,06:00:00,08:45:00,165,0.0,In-flight meal not included,5769
Jet Airways,2019-05-27,Delhi,Cochin,19:15:00,19:00:00,1425,1.0,No Info,16079
Air India,2019-04-03,Kolkata,Banglore,20:45:00,23:20:00,155,0.0,No Info,4460
Jet Airways,2019-05-09,Delhi,Cochin,10:00:00,19:00:00,540,1.0,No Info,15554
Indigo,2019-05-03,Kolkata,Banglore,04:40:00,07:15:00,155,0.0,No Info,4804
Indigo,2019-05-24,Mumbai,Hyderabad,21:20:00,22:50:00,90,0.0,No Info,2437
Air India,2019-05-21,Kolkata,Banglore,14:35:00,14:35:00,1440,1.0,No Info,6528
Jet Airways,2019-05-06,Kolkata,Banglore,14:05:00,23:35:00,570,1.0,In-flight meal not included,11841
Air India,2019-05-15,Delhi,Cochin,05:00:00,19:15:00,2295,2.0,No Info,10493
Air India,2019-03-24,Chennai,Kolkata,11:40:00,13:55:00,135,0.0,No Info,4405
Multiple Carriers,2019-05-27,Delhi,Cochin,17:30:00,01:30:00,480,1.0,In-flight meal not included,7308
Spicejet,2019-06-15,Chennai,Kolkata,09:45:00,12:00:00,135,0.0,No check-in baggage included,3543
Air India,2019-04-01,Delhi,Cochin,20:40:00,09:25:00,765,1.0,No Info,5117
Jet Airways,2019-05-15,Kolkata,Banglore,16:30:00,23:35:00,425,1.0,No Info,13941
Spicejet,2019-05-03,Mumbai,Hyderabad,05:45:00,07:15:00,90,0.0,No check-in baggage included,1965
Indigo,2019-05-24,Kolkata,Banglore,18:05:00,23:30:00,325,1.0,No Info,6218
Jet Airways,2019-06-09,Delhi,Cochin,21:50:00,04:25:00,395,1.0,No Info,14714
Indigo,2019-04-09,Banglore,Delhi,21:15:00,00:15:00,180,0.0,No Info,3943
Indigo,2019-05-15,Delhi,Cochin,15:10:00,20:00:00,290,1.0,No Info,6027
Air India,2019-04-21,Delhi,Cochin,20:30:00,08:15:00,705,1.0,No Info,7258
Air India,2019-03-06,Mumbai,Hyderabad,16:00:00,23:45:00,465,1.0,No Info,11678
Indigo,2019-03-24,Chennai,Kolkata,22:05:00,00:25:00,140,0.0,No Info,5277
Multiple Carriers,2019-06-01,Delhi,Cochin,07:05:00,22:30:00,925,1.0,No Info,9646
Indigo,2019-03-21,Banglore,New Delhi,20:00:00,22:55:00,175,0.0,No Info,6144
Spicejet,2019-04-15,Kolkata,Banglore,22:20:00,00:40:00,140,0.0,No Info,3873
Spicejet,2019-05-24,Kolkata,Banglore,06:55:00,09:30:00,155,0.0,No check-in baggage included,3841
Indigo,2019-06-01,Chennai,Kolkata,13:15:00,15:35:00,140,0.0,No Info,3597
Jet Airways,2019-06-27,Delhi,Cochin,20:00:00,04:25:00,505,2.0,No Info,16263
Jet Airways,2019-06-09,Delhi,Cochin,22:50:00,19:00:00,1210,1.0,In-flight meal not included,10262
Air India,2019-06-06,Kolkata,Banglore,07:00:00,20:25:00,805,1.0,No Info,10203
Air India,2019-06-01,Delhi,Cochin,17:40:00,23:00:00,320,1.0,No Info,7384
Air India,2019-03-03,Banglore,New Delhi,08:15:00,21:25:00,790,1.0,No Info,6781
Jet Airways,2019-03-09,Banglore,New Delhi,08:55:00,11:25:00,1590,1.0,In-flight meal not included,11087
Jet Airways,2019-06-27,Delhi,Cochin,02:15:00,12:35:00,620,1.0,No Info,18371
Jet Airways,2019-05-06,Kolkata,Banglore,06:30:00,09:20:00,1610,1.0,In-flight meal not included,9663
Spicejet,2019-05-09,Chennai,Kolkata,17:45:00,20:05:00,140,0.0,No Info,3597
Vistara,2019-03-24,Kolkata,Banglore,07:10:00,09:10:00,1560,1.0,No Info,11682
Multiple Carriers,2019-05-21,Delhi,Cochin,06:40:00,19:15:00,755,1.0,No Info,7787
Jet Airways,2019-05-09,Kolkata,Banglore,20:25:00,09:45:00,800,1.0,In-flight meal not included,10703
Indigo,2019-05-12,Chennai,Kolkata,22:05:00,00:25:00,140,0.0,No Info,5277
Air India,2019-03-27,Delhi,Cochin,20:30:00,23:00:00,1590,1.0,No Info,5022
Multiple Carriers,2019-06-03,Delhi,Cochin,06:40:00,19:15:00,755,1.0,No Info,7354
Spicejet,2019-03-24,Banglore,New Delhi,09:35:00,12:30:00,175,0.0,No check-in baggage included,6205
Air India,2019-03-03,Delhi,Cochin,07:05:00,19:15:00,2170,2.0,No Info,11762
Indigo,2019-06-24,Banglore,Delhi,10:10:00,13:00:00,170,0.0,No Info,3943
Jet Airways,2019-05-12,Kolkata,Banglore,18:55:00,09:20:00,865,1.0,In-flight meal not included,9663
Goair,2019-04-18,Banglore,Delhi,11:40:00,14:30:00,170,0.0,No Info,4937
Indigo,2019-05-15,Delhi,Cochin,23:30:00,04:35:00,305,1.0,No Info,10123
Jet Airways,2019-05-27,Delhi,Cochin,20:55:00,04:25:00,450,1.0,No Info,16079
Multiple Carriers,2019-06-27,Delhi,Cochin,15:05:00,01:30:00,625,2.0,No Info,15965
Air India,2019-04-01,Delhi,Cochin,09:45:00,09:25:00,1420,1.0,No Info,5117
Jet Airways,2019-04-01,Kolkata,Banglore,09:35:00,19:10:00,575,1.0,In-flight meal not included,9314
Goair,2019-05-27,Banglore,Delhi,11:40:00,14:30:00,170,0.0,No Info,3398
Indigo,2019-05-15,Delhi,Cochin,08:35:00,16:10:00,455,1.0,No Info,6442
Jet Airways,2019-05-18,Kolkata,Banglore,16:30:00,16:20:00,1430,1.0,In-flight meal not included,10844
Air India,2019-04-01,Kolkata,Banglore,16:45:00,20:25:00,1660,2.0,No Info,9920
Jet Airways,2019-05-03,Banglore,Delhi,11:10:00,14:05:00,175,0.0,In-flight meal not included,4030
Spicejet,2019-03-27,Delhi,Cochin,08:45:00,13:15:00,270,1.0,No Info,4466
Indigo,2019-03-21,Delhi,Cochin,08:35:00,16:10:00,455,1.0,No Info,6790
Indigo,2019-03-09,Banglore,New Delhi,22:20:00,01:10:00,170,0.0,No Info,4377
Air India,2019-06-09,Kolkata,Banglore,05:50:00,23:15:00,1045,2.0,No Info,12723
Jet Airways,2019-06-21,Banglore,Delhi,17:45:00,20:45:00,180,0.0,In-flight meal not included,7754
Jet Airways,2019-05-18,Banglore,Delhi,08:20:00,11:20:00,180,0.0,In-flight meal not included,6144
Jet Airways,2019-06-06,Kolkata,Banglore,06:30:00,12:00:00,330,1.0,In-flight meal not included,10844
Spicejet,2019-06-09,Chennai,Kolkata,08:20:00,10:35:00,135,0.0,No check-in baggage included,3543
Air India,2019-05-01,Banglore,Delhi,10:00:00,12:45:00,165,0.0,No Info,6121
Indigo,2019-03-15,Chennai,Kolkata,11:35:00,14:00:00,145,0.0,No Info,6297
Jet Airways,2019-05-12,Delhi,Cochin,11:00:00,14:15:00,195,0.0,In-flight meal not included,7202
Indigo,2019-03-03,Banglore,New Delhi,16:55:00,19:45:00,170,0.0,No Info,8855
Air India,2019-04-18,Kolkata,Banglore,14:15:00,16:45:00,150,0.0,No Info,5510
Air India,2019-05-03,Mumbai,Hyderabad,15:00:00,16:25:00,85,0.0,No Info,3100
Spicejet,2019-05-18,Kolkata,Banglore,14:55:00,17:25:00,150,0.0,No check-in baggage included,3841
Jet Airways,2019-05-09,Delhi,Cochin,08:00:00,19:00:00,660,1.0,In-flight meal not included,11399
